generation,pop1,pop2,euclidean_distance,mean_ld,mean_f_st,eff_migration_pop1_to_pop2,eff_migration_pop2_to_pop1,ld_clustering,ld_modularity,ld_network_threshold
1600,14,12,0.446207,0.00337348,0.0455294,0,0,0.0949341,0.01
1600,14,12,0.446207,0.00337348,0.0455294,0,0,0.00431849,0.03
1600,14,12,0.446207,0.00337348,0.0455294,0,0,0.0045106,0.05
1600,14,12,0.446207,0.00337348,0.0455294,0,0,0.00505051,0.1
1600,14,13,0.401082,0.00319334,0.0428391,0,0,0.0861565,0.01
1600,14,13,0.401082,0.00319334,0.0428391,0,0,0.00625499,0.03
1600,14,13,0.401082,0.00319334,0.0428391,0,0,0.0045106,0.05
1600,14,13,0.401082,0.00319334,0.0428391,0,0,0.00505051,0.1
1600,14,15,0.5767,0.00298481,0.0444701,0,0,0.102438,0.01
1600,14,15,0.5767,0.00298481,0.0444701,0,0,0.00625249,0.03
1600,14,15,0.5767,0.00298481,0.0444701,0,0,0.0045106,0.05
1600,14,15,0.5767,0.00298481,0.0444701,0,0,0.00505051,0.1
1600,14,16,0.185123,0.00327676,0.0396726,0,0,0.0697549,0.01
1600,14,16,0.185123,0.00327676,0.0396726,0,0,0.00857859,0.03
1600,14,16,0.185123,0.00327676,0.0396726,0,0,0.0045106,0.05
1600,14,16,0.185123,0.00327676,0.0396726,0,0,0.00505051,0.1
1600,14,17,0.691367,0.00310803,0.0397667,0,0,0.136055,0.01
1600,14,17,0.691367,0.00310803,0.0397667,0,0,0.00627923,0.03
1600,14,17,0.691367,0.00310803,0.0397667,0,0,0.0045106,0.05
1600,14,17,0.691367,0.00310803,0.0397667,0,0,0.00505051,0.1
1600,14,18,0.395848,0.00324929,0.0425098,0.00909091,0.00909091,0.06546,0.01
1600,14,18,0.395848,0.00324929,0.0425098,0.00909091,0.00909091,0.00457776,0.03
1600,14,18,0.395848,0.00324929,0.0425098,0.00909091,0.00909091,0.00459418,0.05
1600,14,18,0.395848,0.00324929,0.0425098,0.00909091,0.00909091,0.0043024,0.1
1600,14,19,0.565152,0.00320826,0.0472945,0,0,0.106234,0.01
1600,14,19,0.565152,0.00320826,0.0472945,0,0,0.00597657,0.03
1600,14,19,0.565152,0.00320826,0.0472945,0,0,0.00459418,0.05
1600,14,19,0.565152,0.00320826,0.0472945,0,0,0.0043024,0.1
1600,15,0,0.612543,0.00365739,0.0520778,0.00462963,0.00462963,0.196942,0.01
1600,15,0,0.612543,0.00365739,0.0520778,0.00462963,0.00462963,0.0206617,0.03
1600,15,0,0.612543,0.00365739,0.0520778,0.00462963,0.00462963,0.0045106,0.05
1600,15,0,0.612543,0.00365739,0.0520778,0.00462963,0.00462963,0.00505051,0.1
1600,15,1,0.860557,0.00285569,0.0455607,0,0,0.0458975,0.01
1600,15,1,0.860557,0.00285569,0.0455607,0,0,0.00387081,0.03
1600,15,1,0.860557,0.00285569,0.0455607,0,0,0.00384517,0.05
1600,15,1,0.860557,0.00285569,0.0455607,0,0,0.0043024,0.1
1600,15,2,0.367914,0.00362345,0.0556395,0.00462963,0.00462963,0.11065,0.01
1600,15,2,0.367914,0.00362345,0.0556395,0.00462963,0.00462963,0.00420168,0.03
1600,15,2,0.367914,0.00362345,0.0556395,0.00462963,0.00462963,0.00384517,0.05
1600,15,2,0.367914,0.00362345,0.0556395,0.00462963,0.00462963,0.0043024,0.1
1600,15,3,0.197453,0.00352358,0.0467678,0,0,0.0756253,0.01
1600,15,3,0.197453,0.00352358,0.0467678,0,0,0.00527578,0.03
1600,15,3,0.197453,0.00352358,0.0467678,0,0,0.00384517,0.05
1600,15,3,0.197453,0.00352358,0.0467678,0,0,0.0043024,0.1
1600,15,4,0.772945,0.00312815,0.0488613,0,0,0.0532253,0.01
1600,15,4,0.772945,0.00312815,0.0488613,0,0,0.00492079,0.03
1600,15,4,0.772945,0.00312815,0.0488613,0,0,0.00384517,0.05
1600,15,4,0.772945,0.00312815,0.0488613,0,0,0.0043024,0.1
1600,15,5,0.539078,0.00337485,0.0453903,0,0,0.127794,0.01
1600,15,5,0.539078,0.00337485,0.0453903,0,0,0.00527578,0.03
1600,15,5,0.539078,0.00337485,0.0453903,0,0,0.00384517,0.05
1600,15,5,0.539078,0.00337485,0.0453903,0,0,0.0043024,0.1
1600,15,6,0.761049,0.00373069,0.0526014,0,0,0.115055,0.01
1600,15,6,0.761049,0.00373069,0.0526014,0,0,0.00775749,0.03
1600,15,6,0.761049,0.00373069,0.0526014,0,0,0.00459477,0.05
1600,15,6,0.761049,0.00373069,0.0526014,0,0,0.0043024,0.1
1600,15,7,0.0332289,0.00312098,0.0429341,0,0,0.0751164,0.01
1600,15,7,0.0332289,0.00312098,0.0429341,0,0,0.00431849,0.03
1600,15,7,0.0332289,0.00312098,0.0429341,0,0,0.0045106,0.05
1600,15,7,0.0332289,0.00312098,0.0429341,0,0,0.00505051,0.1
1600,15,8,0.594179,0.0029117,0.043229,0,0,0.0388527,0.01
1600,15,8,0.594179,0.0029117,0.043229,0,0,0.00548862,0.03
1600,15,8,0.594179,0.0029117,0.043229,0,0,0.0045106,0.05
1600,15,8,0.594179,0.0029117,0.043229,0,0,0.00505051,0.1
1600,15,9,0.0723601,0.00282883,0.044999,0.00460829,0.00460829,0.0328025,0.01
1600,15,9,0.0723601,0.00282883,0.044999,0.00460829,0.00460829,0.0056382,0.03
1600,15,9,0.0723601,0.00282883,0.044999,0.00460829,0.00460829,0.00384517,0.05
1600,15,9,0.0723601,0.00282883,0.044999,0.00460829,0.00460829,0.0043024,0.1
1600,15,10,0.811265,0.00277724,0.041598,0,0,0.0537398,0.01
1600,15,10,0.811265,0.00277724,0.041598,0,0,0.00387081,0.03
1600,15,10,0.811265,0.00277724,0.041598,0,0,0.00384517,0.05
1600,15,10,0.811265,0.00277724,0.041598,0,0,0.0043024,0.1
1600,15,11,0.45841,0.00309114,0.0402047,0,0,0.0947274,0.01
1600,15,11,0.45841,0.00309114,0.0402047,0,0,0.00527578,0.03
1600,15,11,0.45841,0.00309114,0.0402047,0,0,0.00459477,0.05
1600,15,11,0.45841,0.00309114,0.0402047,0,0,0.0043024,0.1
1600,15,12,0.199552,0.0035297,0.0521439,0,0,0.10339,0.01
1600,15,12,0.199552,0.0035297,0.0521439,0,0,0.00703805,0.03
1600,15,12,0.199552,0.0035297,0.0521439,0,0,0.00384517,0.05
1600,15,12,0.199552,0.0035297,0.0521439,0,0,0.0043024,0.1
1600,15,13,0.443621,0.00353068,0.0568466,0,0,0.099014,0.01
1600,15,13,0.443621,0.00353068,0.0568466,0,0,0.00548275,0.03
1600,15,13,0.443621,0.00353068,0.0568466,0,0,0.0045106,0.05
1600,15,13,0.443621,0.00353068,0.0568466,0,0,0.00505051,0.1
1600,15,14,0.5767,0.00298481,0.0444701,0,0,0.102438,0.01
1600,15,14,0.5767,0.00298481,0.0444701,0,0,0.00625249,0.03
1600,15,14,0.5767,0.00298481,0.0444701,0,0,0.0045106,0.05
1600,15,14,0.5767,0.00298481,0.0444701,0,0,0.00505051,0.1
1600,15,16,0.392048,0.00322655,0.0454727,0,0,0.0699545,0.01
1600,15,16,0.392048,0.00322655,0.0454727,0,0,0.00587842,0.03
1600,15,16,0.392048,0.00322655,0.0454727,0,0,0.0045106,0.05
1600,15,16,0.392048,0.00322655,0.0454727,0,0,0.00505051,0.1
1600,15,17,0.279937,0.00315987,0.0419725,0,0,0.102529,0.01
1600,15,17,0.279937,0.00315987,0.0419725,0,0,0.00431849,0.03
1600,15,17,0.279937,0.00315987,0.0419725,0,0,0.0045106,0.05
1600,15,17,0.279937,0.00315987,0.0419725,0,0,0.00505051,0.1
1600,15,18,0.192721,0.00299067,0.040748,0,0,0.0658301,0.01
1600,15,18,0.192721,0.00299067,0.040748,0,0,0.00625749,0.03
1600,15,18,0.192721,0.00299067,0.040748,0,0,0.0045106,0.05
1600,15,18,0.192721,0.00299067,0.040748,0,0,0.00505051,0.1
1600,15,19,0.0493712,0.00336963,0.0530797,0,0,0.126197,0.01
1600,15,19,0.0493712,0.00336963,0.0530797,0,0,0.0078156,0.03
1600,15,19,0.0493712,0.00336963,0.0530797,0,0,0.0045106,0.05
1600,15,19,0.0493712,0.00336963,0.0530797,0,0,0.00505051,0.1
1600,16,0,0.231399,0.00389849,0.0451616,0,0,0.16461,0.01
1600,16,0,0.231399,0.00389849,0.0451616,0,0,0.0186948,0.03
1600,16,0,0.231399,0.00389849,0.0451616,0,0,0.00529902,0.05
1600,16,0,0.231399,0.00389849,0.0451616,0,0,0.0048249,0.1
1600,16,1,0.524947,0.00319588,0.044353,0,0,0.0371355,0.01
1600,16,1,0.524947,0.00319588,0.044353,0,0,0.00721567,0.03
1600,16,1,0.524947,0.00319588,0.044353,0,0,0.00419741,0.05
1600,16,1,0.524947,0.00319588,0.044353,0,0,0.0048249,0.1
1600,16,2,0.2147,0.00359148,0.0447984,0.0185185,0.0185185,0.10254,0.01
1600,16,2,0.2147,0.00359148,0.0447984,0.0185185,0.0185185,0.00633214,0.03
1600,16,2,0.2147,0.00359148,0.0447984,0.0185185,0.0185185,0.00534079,0.05
1600,16,2,0.2147,0.00359148,0.0447984,0.0185185,0.0185185,0.0043024,0.1
1600,16,3,0.205607,0.00332444,0.0378457,0,0,0.0816631,0.01
1600,16,3,0.205607,0.00332444,0.0378457,0,0,0.00742213,0.03
1600,16,3,0.205607,0.00332444,0.0378457,0,0,0.00538761,0.05
1600,16,3,0.205607,0.00332444,0.0378457,0,0,0.00505051,0.1
1600,16,4,0.773775,0.00308631,0.0391236,0,0,0.0605874,0.01
1600,16,4,0.773775,0.00308631,0.0391236,0,0,0.00619655,0.03
1600,16,4,0.773775,0.00308631,0.0391236,0,0,0.00510697,0.05
1600,16,4,0.773775,0.00308631,0.0391236,0,0,0.00457666,0.1
1600,16,5,0.375355,0.00296281,0.0277978,0,0,0.0950189,0.01
1600,16,5,0.375355,0.00296281,0.0277978,0,0,0.00620194,0.03
1600,16,5,0.375355,0.00296281,0.0277978,0,0,0.00511191,0.05
1600,16,5,0.375355,0.00296281,0.0277978,0,0,0.00457666,0.1
1600,16,6,0.813221,0.00409412,0.0548182,0,0,0.141934,0.01
1600,16,6,0.813221,0.00409412,0.0548182,0,0,0.0066357,0.03
1600,16,6,0.813221,0.00409412,0.0548182,0,0,0.00493938,0.05
1600,16,6,0.813221,0.00409412,0.0548182,0,0,0.00505051,0.1
1600,16,7,0.366101,0.00305889,0.0403559,0,0,0.0792079,0.01
1600,16,7,0.366101,0.00305889,0.0403559,0,0,0.00510273,0.03
1600,16,7,0.366101,0.00305889,0.0403559,0,0,0.0045106,0.05
1600,16,7,0.366101,0.00305889,0.0403559,0,0,0.00505051,0.1
1600,16,8,0.522974,0.00281863,0.032694,0,0,0.0329622,0.01
1600,16,8,0.522974,0.00281863,0.032694,0,0,0.00510522,0.03
1600,16,8,0.522974,0.00281863,0.032694,0,0,0.00510697,0.05
1600,16,8,0.522974,0.00281863,0.032694,0,0,0.00457666,0.1
1600,16,9,0.463503,0.00316191,0.0395581,0,0,0.0681562,0.01
1600,16,9,0.463503,0.00316191,0.0395581,0,0,0.00689655,0.03
1600,16,9,0.463503,0.00316191,0.0395581,0,0,0.00430078,0.05
1600,16,9,0.463503,0.00316191,0.0395581,0,0,0.00457666,0.1
1600,16,10,0.447712,0.00307558,0.0348607,0,0,0.0708521,0.01
1600,16,10,0.447712,0.00307558,0.0348607,0,0,0.00703384,0.03
1600,16,10,0.447712,0.00307558,0.0348607,0,0,0.0045106,0.05
1600,16,10,0.447712,0.00307558,0.0348607,0,0,0.00505051,0.1
1600,16,11,0.476978,0.00347209,0.0375238,0,0,0.105165,0.01
1600,16,11,0.476978,0.00347209,0.0375238,0,0,0.00929198,0.03
1600,16,11,0.476978,0.00347209,0.0375238,0,0,0.00580876,0.05
1600,16,11,0.476978,0.00347209,0.0375238,0,0,0.00505051,0.1
1600,16,12,0.269993,0.00335909,0.0410035,0,0,0.102833,0.01
1600,16,12,0.269993,0.00335909,0.0410035,0,0,0.00981563,0.03
1600,16,12,0.269993,0.00335909,0.0410035,0,0,0.00538761,0.05
1600,16,12,0.269993,0.00335909,0.0410035,0,0,0.00505051,0.1
1600,16,13,0.326765,0.00317992,0.032867,0,0,0.0470526,0.01
1600,16,13,0.326765,0.00317992,0.032867,0,0,0.00983526,0.03
1600,16,13,0.326765,0.00317992,0.032867,0,0,0.00469678,0.05
1600,16,13,0.326765,0.00317992,0.032867,0,0,0.00457666,0.1
1600,16,14,0.185123,0.00327676,0.0396726,0.00492611,0.00492611,0.0697549,0.01
1600,16,14,0.185123,0.00327676,0.0396726,0.00492611,0.00492611,0.00857859,0.03
1600,16,14,0.185123,0.00327676,0.0396726,0.00492611,0.00492611,0.0045106,0.05
1600,16,14,0.185123,0.00327676,0.0396726,0.00492611,0.00492611,0.00505051,0.1
1600,16,15,0.392048,0.00322655,0.0454727,0,0,0.0757488,0.01
1600,16,15,0.392048,0.00322655,0.0454727,0,0,0.00554145,0.03
1600,16,15,0.392048,0.00322655,0.0454727,0,0,0.00419741,0.05
1600,16,15,0.392048,0.00322655,0.0454727,0,0,0.0048249,0.1
1600,16,17,0.532526,0.003182,0.0336719,0,0,0.0780832,0.01
1600,16,17,0.532526,0.003182,0.0336719,0,0,0.00784679,0.03
1600,16,17,0.532526,0.003182,0.0336719,0,0,0.0045106,0.05
1600,16,17,0.532526,0.003182,0.0336719,0,0,0.00505051,0.1
1600,16,18,0.211852,0.00333054,0.035419,0.00454545,0.00454545,0.0654793,0.01
1600,16,18,0.211852,0.00333054,0.035419,0.00454545,0.00454545,0.0074241,0.03
1600,16,18,0.211852,0.00333054,0.035419,0.00454545,0.00454545,0.00538761,0.05
1600,16,18,0.211852,0.00333054,0.035419,0.00454545,0.00454545,0.00505051,0.1
1600,16,19,0.382825,0.00324345,0.0408193,0.00452489,0.00452489,0.0833503,0.01
1600,16,19,0.382825,0.00324345,0.0408193,0.00452489,0.00452489,0.00617513,0.03
1600,16,19,0.382825,0.00324345,0.0408193,0.00452489,0.00452489,0.00511191,0.05
1600,16,19,0.382825,0.00324345,0.0408193,0.00452489,0.00452489,0.00457666,0.1
1600,17,0,0.696859,0.00266864,0.0351451,0,0,0.0758672,0.01
1600,17,0,0.696859,0.00266864,0.0351451,0,0,0.0140199,0.03
1600,17,0,0.696859,0.00266864,0.0351451,0,0,0.00430078,0.05
1600,17,0,0.696859,0.00266864,0.0351451,0,0,0.00457666,0.1
1600,17,1,0.857725,0.00301347,0.0402197,0.00502513,0.00502513,0.0490778,0.01
1600,17,1,0.857725,0.00301347,0.0402197,0.00502513,0.00502513,0.00387081,0.03
1600,17,1,0.857725,0.00301347,0.0402197,0.00502513,0.00502513,0.00384517,0.05
1600,17,1,0.857725,0.00301347,0.0402197,0.00502513,0.00502513,0.0043024,0.1
1600,17,2,0.601991,0.00376579,0.0539621,0,0,0.133997,0.01
1600,17,2,0.601991,0.00376579,0.0539621,0,0,0.00468478,0.03
1600,17,2,0.601991,0.00376579,0.0539621,0,0,0.0045106,0.05
1600,17,2,0.601991,0.00376579,0.0539621,0,0,0.00505051,0.1
1600,17,3,0.342204,0.00347766,0.0389257,0,0,0.114422,0.01
1600,17,3,0.342204,0.00347766,0.0389257,0,0,0.00510522,0.03
1600,17,3,0.342204,0.00347766,0.0389257,0,0,0.00430078,0.05
1600,17,3,0.342204,0.00347766,0.0389257,0,0,0.00457666,0.1
1600,17,4,0.54241,0.00285323,0.0358085,0,0,0.0732382,0.01
1600,17,4,0.54241,0.00285323,0.0358085,0,0,0.00431849,0.03
1600,17,4,0.54241,0.00285323,0.0358085,0,0,0.0045106,0.05
1600,17,4,0.54241,0.00285323,0.0358085,0,0,0.00505051,0.1
1600,17,5,0.46428,0.00282806,0.0333845,0,0,0.0545724,0.01
1600,17,5,0.46428,0.00282806,0.0333845,0,0,0.00431849,0.03
1600,17,5,0.46428,0.00282806,0.0333845,0,0,0.0045106,0.05
1600,17,5,0.46428,0.00282806,0.0333845,0,0,0.00505051,0.1
1600,17,6,0.508286,0.00326846,0.0478806,0,0,0.0817807,0.01
1600,17,6,0.508286,0.00326846,0.0478806,0,0,0.00457831,0.03
1600,17,6,0.508286,0.00326846,0.0478806,0,0,0.00459477,0.05
1600,17,6,0.508286,0.00326846,0.0478806,0,0,0.0043024,0.1
1600,17,7,0.268399,0.00284634,0.0367039,0,0,0.0461357,0.01
1600,17,7,0.268399,0.00284634,0.0367039,0,0,0.00475059,0.03
1600,17,7,0.268399,0.00284634,0.0367039,0,0,0.00430078,0.05
1600,17,7,0.268399,0.00284634,0.0367039,0,0,0.00457666,0.1
1600,17,8,0.436549,0.002649,0.0355346,0,0,0.0297701,0.01
1600,17,8,0.436549,0.002649,0.0355346,0,0,0.00431849,0.03
1600,17,8,0.436549,0.002649,0.0355346,0,0,0.0045106,0.05
1600,17,8,0.436549,0.002649,0.0355346,0,0,0.00505051,0.1
1600,17,9,0.284579,0.00338275,0.0429385,0,0,0.108953,0.01
1600,17,9,0.284579,0.00338275,0.0429385,0,0,0.00548055,0.03
1600,17,9,0.284579,0.00338275,0.0429385,0,0,0.0045106,0.05
1600,17,9,0.284579,0.00338275,0.0429385,0,0,0.00505051,0.1
1600,17,10,0.846836,0.00296476,0.0387705,0,0,0.0546825,0.01
1600,17,10,0.846836,0.00296476,0.0387705,0,0,0.00508565,0.03
1600,17,10,0.846836,0.00296476,0.0387705,0,0,0.0045106,0.05
1600,17,10,0.846836,0.00296476,0.0387705,0,0,0.00505051,0.1
1600,17,11,0.283748,0.00288192,0.0317131,0,0,0.0604173,0.01
1600,17,11,0.283748,0.00288192,0.0317131,0,0,0.00431849,0.03
1600,17,11,0.283748,0.00288192,0.0317131,0,0,0.0045106,0.05
1600,17,11,0.283748,0.00288192,0.0317131,0,0,0.00505051,0.1
1600,17,12,0.455602,0.00293334,0.0372047,0,0,0.0482025,0.01
1600,17,12,0.455602,0.00293334,0.0372047,0,0,0.00452489,0.03
1600,17,12,0.455602,0.00293334,0.0372047,0,0,0.00419741,0.05
1600,17,12,0.455602,0.00293334,0.0372047,0,0,0.0048249,0.1
1600,17,13,0.379149,0.00272872,0.0323842,0,0,0.0337374,0.01
1600,17,13,0.379149,0.00272872,0.0323842,0,0,0.00430223,0.03
1600,17,13,0.379149,0.00272872,0.0323842,0,0,0.0045106,0.05
1600,17,13,0.379149,0.00272872,0.0323842,0,0,0.00505051,0.1
1600,17,14,0.691367,0.00310803,0.0397667,0.00492611,0.00492611,0.136055,0.01
1600,17,14,0.691367,0.00310803,0.0397667,0.00492611,0.00492611,0.00627923,0.03
1600,17,14,0.691367,0.00310803,0.0397667,0.00492611,0.00492611,0.0045106,0.05
1600,17,14,0.691367,0.00310803,0.0397667,0.00492611,0.00492611,0.00505051,0.1
1600,17,15,0.279937,0.00315987,0.0419725,0,0,0.102529,0.01
1600,17,15,0.279937,0.00315987,0.0419725,0,0,0.00431849,0.03
1600,17,15,0.279937,0.00315987,0.0419725,0,0,0.0045106,0.05
1600,17,15,0.279937,0.00315987,0.0419725,0,0,0.00505051,0.1
1600,17,16,0.532526,0.003182,0.0336719,0,0,0.0780832,0.01
1600,17,16,0.532526,0.003182,0.0336719,0,0,0.00784679,0.03
1600,17,16,0.532526,0.003182,0.0336719,0,0,0.0045106,0.05
1600,17,16,0.532526,0.003182,0.0336719,0,0,0.00505051,0.1
1600,17,18,0.408799,0.00404959,0.0493692,0,0,0.15439,0.01
1600,17,18,0.408799,0.00404959,0.0493692,0,0,0.00468666,0.03
1600,17,18,0.408799,0.00404959,0.0493692,0,0,0.0045106,0.05
1600,17,18,0.408799,0.00404959,0.0493692,0,0,0.00505051,0.1
1600,17,19,0.237435,0.00312668,0.048039,0,0,0.0694935,0.01
1600,17,19,0.237435,0.00312668,0.048039,0,0,0.0047024,0.03
1600,17,19,0.237435,0.00312668,0.048039,0,0,0.0045106,0.05
1600,17,19,0.237435,0.00312668,0.048039,0,0,0.00505051,0.1
1600,18,0,0.442004,0.00352074,0.0412894,0,0,0.167444,0.01
1600,18,0,0.442004,0.00352074,0.0412894,0,0,0.0161911,0.03
1600,18,0,0.442004,0.00352074,0.0412894,0,0,0.0045106,0.05
1600,18,0,0.442004,0.00352074,0.0412894,0,0,0.00505051,0.1
1600,18,1,0.719859,0.00301819,0.0332201,0,0,0.0591589,0.01
1600,18,1,0.719859,0.00301819,0.0332201,0,0,0.00509588,0.03
1600,18,1,0.719859,0.00301819,0.0332201,0,0,0.0045106,0.05
1600,18,1,0.719859,0.00301819,0.0332201,0,0,0.00505051,0.1
1600,18,2,0.193255,0.00284267,0.0318233,0,0,0.0431922,0.01
1600,18,2,0.193255,0.00284267,0.0318233,0,0,0.00582476,0.03
1600,18,2,0.193255,0.00284267,0.0318233,0,0,0.00430078,0.05
1600,18,2,0.193255,0.00284267,0.0318233,0,0,0.00457666,0.1
1600,18,3,0.0968269,0.00341772,0.0380185,0,0,0.0870013,0.01
1600,18,3,0.0968269,0.00341772,0.0380185,0,0,0.00508021,0.03
1600,18,3,0.0968269,0.00341772,0.0380185,0,0,0.0045106,0.05
1600,18,3,0.0968269,0.00341772,0.0380185,0,0,0.00505051,0.1
1600,18,4,0.798029,0.00309938,0.0331499,0,0,0.0654306,0.01
1600,18,4,0.798029,0.00309938,0.0331499,0,0,0.00625249,0.03
1600,18,4,0.798029,0.00309938,0.0331499,0,0,0.00449843,0.05
1600,18,4,0.798029,0.00309938,0.0331499,0,0,0.0050345,0.1
1600,18,5,0.470237,0.00306566,0.0331652,0,0,0.0774618,0.01
1600,18,5,0.470237,0.00306566,0.0331652,0,0,0.0110726,0.03
1600,18,5,0.470237,0.00306566,0.0331652,0,0,0.0045106,0.05
1600,18,5,0.470237,0.00306566,0.0331652,0,0,0.00505051,0.1
1600,18,6,0.811009,0.00420902,0.0466399,0,0,0.156892,0.01
1600,18,6,0.811009,0.00420902,0.0466399,0,0,0.00962971,0.03
1600,18,6,0.811009,0.00420902,0.0466399,0,0,0.00791656,0.05
1600,18,6,0.811009,0.00420902,0.0466399,0,0,0.00481217,0.1
1600,18,7,0.174302,0.00334628,0.0409749,0,0,0.112971,0.01
1600,18,7,0.174302,0.00334628,0.0409749,0,0,0.00586746,0.03
1600,18,7,0.174302,0.00334628,0.0409749,0,0,0.00455812,0.05
1600,18,7,0.174302,0.00334628,0.0409749,0,0,0.0048249,0.1
1600,18,8,0.575112,0.00276762,0.0302628,0,0,0.0616657,0.01
1600,18,8,0.575112,0.00276762,0.0302628,0,0,0.00626917,0.03
1600,18,8,0.575112,0.00276762,0.0302628,0,0,0.0045106,0.05
1600,18,8,0.575112,0.00276762,0.0302628,0,0,0.00505051,0.1
1600,18,9,0.260155,0.00289619,0.0356717,0,0,0.0493596,0.01
1600,18,9,0.260155,0.00289619,0.0356717,0,0,0.0041919,0.03
1600,18,9,0.260155,0.00289619,0.0356717,0,0,0.00419741,0.05
1600,18,9,0.260155,0.00289619,0.0356717,0,0,0.0048249,0.1
1600,18,10,0.653697,0.00284333,0.0267028,0,0,0.0519848,0.01
1600,18,10,0.653697,0.00284333,0.0267028,0,0,0.00468729,0.03
1600,18,10,0.653697,0.00284333,0.0267028,0,0,0.00492097,0.05
1600,18,10,0.653697,0.00284333,0.0267028,0,0,0.00505051,0.1
1600,18,11,0.474199,0.00309974,0.0327902,0,0,0.0981645,0.01
1600,18,11,0.474199,0.00309974,0.0327902,0,0,0.00548013,0.03
1600,18,11,0.474199,0.00309974,0.0327902,0,0,0.00510909,0.05
1600,18,11,0.474199,0.00309974,0.0327902,0,0,0.00457666,0.1
1600,18,12,0.0837016,0.00281584,0.0293073,0,0,0.0591652,0.01
1600,18,12,0.0837016,0.00281584,0.0293073,0,0,0.00431849,0.03
1600,18,12,0.0837016,0.00281584,0.0293073,0,0,0.0045106,0.05
1600,18,12,0.0837016,0.00281584,0.0293073,0,0,0.00505051,0.1
1600,18,13,0.38703,0.00327195,0.0397577,0,0,0.0925079,0.01
1600,18,13,0.38703,0.00327195,0.0397577,0,0,0.00510273,0.03
1600,18,13,0.38703,0.00327195,0.0397577,0,0,0.0045106,0.05
1600,18,13,0.38703,0.00327195,0.0397577,0,0,0.00505051,0.1
1600,18,14,0.395848,0.00324929,0.0425098,0,0,0.0706759,0.01
1600,18,14,0.395848,0.00324929,0.0425098,0,0,0.00510273,0.03
1600,18,14,0.395848,0.00324929,0.0425098,0,0,0.00538278,0.05
1600,18,14,0.395848,0.00324929,0.0425098,0,0,0.00505051,0.1
1600,18,15,0.192721,0.00299067,0.040748,0,0,0.0658301,0.01
1600,18,15,0.192721,0.00299067,0.040748,0,0,0.00625749,0.03
1600,18,15,0.192721,0.00299067,0.040748,0,0,0.0045106,0.05
1600,18,15,0.192721,0.00299067,0.040748,0,0,0.00505051,0.1
1600,18,16,0.211852,0.00333054,0.035419,0,0,0.0654793,0.01
1600,18,16,0.211852,0.00333054,0.035419,0,0,0.0074241,0.03
1600,18,16,0.211852,0.00333054,0.035419,0,0,0.00538761,0.05
1600,18,16,0.211852,0.00333054,0.035419,0,0,0.00505051,0.1
1600,18,17,0.408799,0.00404959,0.0493692,0,0,0.15439,0.01
1600,18,17,0.408799,0.00404959,0.0493692,0,0,0.00468666,0.03
1600,18,17,0.408799,0.00404959,0.0493692,0,0,0.0045106,0.05
1600,18,17,0.408799,0.00404959,0.0493692,0,0,0.00505051,0.1
1600,18,19,0.199501,0.00321615,0.0344984,0.00452489,0.00452489,0.0913909,0.01
1600,18,19,0.199501,0.00321615,0.0344984,0.00452489,0.00452489,0.00401909,0.03
1600,18,19,0.199501,0.00321615,0.0344984,0.00452489,0.00452489,0.00430078,0.05
1600,18,19,0.199501,0.00321615,0.0344984,0.00452489,0.00452489,0.00457666,0.1
1600,19,0,0.59536,0.00298004,0.0428877,0,0,0.0858591,0.01
1600,19,0,0.59536,0.00298004,0.0428877,0,0,0.00510615,0.03
1600,19,0,0.59536,0.00298004,0.0428877,0,0,0.0045106,0.05
1600,19,0,0.59536,0.00298004,0.0428877,0,0,0.00505051,0.1
1600,19,1,0.831174,0.00306279,0.0376786,0,0,0.0664805,0.01
1600,19,1,0.831174,0.00306279,0.0376786,0,0,0.00510204,0.03
1600,19,1,0.831174,0.00306279,0.0376786,0,0,0.0045106,0.05
1600,19,1,0.831174,0.00306279,0.0376786,0,0,0.00505051,0.1
1600,19,2,0.386263,0.00328489,0.0495509,0.00462963,0.00462963,0.108142,0.01
1600,19,2,0.386263,0.00328489,0.0495509,0.00462963,0.00462963,0.00510204,0.03
1600,19,2,0.386263,0.00328489,0.0495509,0.00462963,0.00462963,0.0045106,0.05
1600,19,2,0.386263,0.00328489,0.0495509,0.00462963,0.00462963,0.00505051,0.1
1600,19,3,0.179613,0.00320468,0.0435644,0,0,0.0708085,0.01
1600,19,3,0.179613,0.00320468,0.0435644,0,0,0.0041919,0.03
1600,19,3,0.179613,0.00320468,0.0435644,0,0,0.00419741,0.05
1600,19,3,0.179613,0.00320468,0.0435644,0,0,0.0048249,0.1
1600,19,4,0.723574,0.00328977,0.0406563,0,0,0.139684,0.01
1600,19,4,0.723574,0.00328977,0.0406563,0,0,0.0117943,0.03
1600,19,4,0.723574,0.00328977,0.0406563,0,0,0.0045106,0.05
1600,19,4,0.723574,0.00328977,0.0406563,0,0,0.00505051,0.1
1600,19,5,0.497671,0.00246379,0.0318223,0,0,0.0410409,0.01
1600,19,5,0.497671,0.00246379,0.0318223,0,0,0.00510684,0.03
1600,19,5,0.497671,0.00246379,0.0318223,0,0,0.0045106,0.05
1600,19,5,0.497671,0.00246379,0.0318223,0,0,0.00505051,0.1
1600,19,6,0.712123,0.00422125,0.0607636,0,0,0.139363,0.01
